2013-10-18-05-00-01-044 | SUCCESS | d834fdfe-2e43-46be-9703-b83a0d440773 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.114 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-00-03-553 | SUCCESS | f8fd64d6-8b77-4cb5-96e8-843b3cd4de17 | StatusController-status | 27 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-00-04-156 | SUCCESS | 3de562ce-e5e3-47d0-9681-59ceaa0dbfe5 | GiftCoServiceSearchController-getGCByGcCodes | 294 | 10.128.194.163 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-00-04-455 | SUCCESS | 919a11ea-ce1d-4d0b-863e-bc7fbd571bd8 | GiftCoServiceSearchController-getGCByGcCodes | 226 | 10.128.194.163 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-00-08-551 | SUCCESS | b56d520b-1020-4b40-a797-46a30b52a52f | StatusController-status | 30 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-00-13-552 | SUCCESS | 9193ee43-b439-48fd-99f6-0177efca8adb | StatusController-status | 18 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-00-16-848 | SUCCESS | b3a60cf5-1ef2-48fd-93ea-454b33cf3c14 | GiftCoServiceSearchController-getGCByRedeemBy | 37 | 10.128.194.110 | /gift-certificates/redeem-by/SYS6299361 | GET | 200 |  |  | 
2013-10-18-05-00-17-163 | SUCCESS | 971376da-17a7-49c9-ab28-c3fc854eed2e | GiftCoServiceSearchController-getGCByRedeemBy | 37 | 10.128.194.114 | /gift-certificates/redeem-by/SYS6299361 | GET | 200 |  |  | 
2013-10-18-05-00-17-212 | SUCCESS | 61737965-5974-4b62-9200-34b0cb5fd80e | GiftCoServiceSearchController-getGCByRedeemBy | 46 | 10.128.194.110 | /gift-certificates/redeem-by/SYS6299361 | GET | 200 |  |  | 
2013-10-18-05-00-18-553 | SUCCESS | dc348ee9-6ac7-4864-be65-82075ff4d2e5 | StatusController-status | 17 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-00-19-459 | SUCCESS | adf8bcf6-f31b-4264-944e-869ed00a2f28 | GiftCoServiceSearchController-getGCByRedeemBy | 41 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178654 | GET | 200 |  |  | 
2013-10-18-05-00-20-270 | SUCCESS | f988951e-8312-4e69-93dc-1ab1d76de261 | GiftCoServiceSearchController-getGCByRedeemBy | 36 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178654 | GET | 200 |  |  | 
